driver,test,statistic,p_value,effect_size,effect_metric,significant_at_0.05
Contract,chi-square,1184.5965720837926,5.863038300673391e-258,0.4101156965761409,Cramer's V,True
tenure,welch_t_test,-34.823818696312976,1.195494547260576e-232,-19.59083198434449,mean_diff (churned-retained),True
TenureGroup,chi-square,927.329274556515,1.9959341029566983e-199,0.362859201765909,Cramer's V,True
InternetService,chi-square,732.309589667794,9.571788222840544e-160,0.32245455521230887,Cramer's V,True
PaymentMethod,chi-square,648.1423274814,3.6823546520097993e-140,0.30335862555407056,Cramer's V,True
TotalCharges,welch_t_test,-18.706618288177044,5.902580609071861e-75,-1018.115347656503,mean_diff (churned-retained),True
MonthlyCharges,welch_t_test,18.407526676414673,8.592449331547065e-73,13.176208567842295,mean_diff (churned-retained),True
PaperlessBilling,chi-square,258.27764906707307,4.073354668665985e-58,0.19149814355338285,Cramer's V,True
OnlineSecurity_simplified,chi-square,205.63310416062058,1.2320984831180024e-46,0.17087072870851697,Cramer's V,True
TechSupport_simplified,chi-square,190.16684201526067,2.9235674453140758e-43,0.1643192912540774,Cramer's V,True
Dependents,chi-square,189.12924940423474,4.9249216612154196e-43,0.1638703967886369,Cramer's V,True
SeniorCitizen,chi-square,159.42630036838742,1.510066805092378e-36,0.15045309974200427,Cramer's V,True
Partner,chi-square,158.7333820309922,2.1399113440759935e-36,0.15012578474988478,Cramer's V,True
NumAddonServices,welch_t_test,-8.344319341973456,9.555372376393927e-17,-0.36696653618340713,mean_diff (churned-retained),True
